conversation_id,chunk_id,utterance_id,speaker,social_orientation
101988830.174339.174339,0,1,Peter Damian (original account),Unassured-Submissive
101988830.174339.174339,0,2,Lucidish,Warm-Agreeable
101988830.174339.174339,0,3,Lucaas,Arrogant-Calculating
101988830.174339.174339,1,4,Lucidish,Warm-Agreeable
101988830.174339.174339,1,5,Lucaas,Gregarious-Extraverted
101988830.174339.174339,2,6,Lucidish,Warm-Agreeable
101988830.174339.174339,3,7,Lucaas,Arrogant-Calculating
131070217.503793.503793,0,1,Marvin Shilmer,Unassured-Submissive
131070217.503793.503793,0,2,Anachronist,Warm-Agreeable
131070217.503793.503793,1,3,Pseudo-Richard,Unassured-Submissive
131070217.503793.503793,1,4,Pseudo-Richard,Unassured-Submissive
131070217.503793.503793,1,5,Anachronist,Cold
14290862.128901.128901,0,1,Themanwithoutapast,Warm-Agreeable
14290862.128901.128901,0,2,Themanwithoutapast,Unassured-Submissive
14290862.128901.128901,1,3,John K,Assured-Dominant
14290862.128901.128901,1,4,John K,Assured-Dominant
14290862.128901.128901,1,5,Andries,Unassuming-Ingenuous
14290862.128901.128901,1,6,Heimdal,Warm-Agreeable
14290862.128901.128901,1,7,83.109.160.91,Warm-Agreeable
14290862.128901.128901,1,8,Heimdal,Arrogant-Calculating
14290862.128901.128901,1,9,Stephan Schulz,Warm-Agreeable
14290862.128901.128901,2,10,Stephan Schulz,Cold
152498514.3448.3448,0,1,Wizodd,Unassuming-Ingenuous
152498514.3448.3448,0,2,TheAverageAmerican,Warm-Agreeable
152498514.3448.3448,0,3,TheAverageAmerican,Not Available
152498514.3448.3448,1,4,Haemo,Warm-Agreeable
152498514.3448.3448,1,5,SheffieldSteel,Warm-Agreeable
152498514.3448.3448,1,6,64.95.27.5,Cold
152498514.3448.3448,1,7,64.95.27.5,Arrogant-Calculating
152498514.3448.3448,1,8,Wowest,Arrogant-Calculating
152498514.3448.3448,1,9,WLRoss,Unassuming-Ingenuous
164601109.4369.4369,0,1,Elonka,Warm-Agreeable
164601109.4369.4369,0,2,Eupator,Unassuming-Ingenuous
164601109.4369.4369,0,3,Elonka,Unassured-Submissive
164601109.4369.4369,0,4,Per Honor et Gloria,Warm-Agreeable
164601109.4369.4369,0,5,Elonka,Unassured-Submissive
164601109.4369.4369,0,6,Eupator,Warm-Agreeable
164601109.4369.4369,1,7,Elonka,Warm-Agreeable
164601109.4369.4369,1,8,Per Honor et Gloria,Cold
176174487.3935.3935,0,1,67.184.76.20,Unassured-Submissive
176174487.3935.3935,0,2,BladedSquirrel,Warm-Agreeable
176174487.3935.3935,0,3,BladedSquirrel,Arrogant-Calculating
176174487.3935.3935,0,4,67.184.76.20,Unassured-Submissive
176174487.3935.3935,1,5,BladedSquirrel,Warm-Agreeable
17977413.57588.57588,0,1,Duckecho,Warm-Agreeable
17977413.57588.57588,0,2,Duckecho,Unassuming-Ingenuous
17977413.57588.57588,0,3,GordonWatts,Arrogant-Calculating
17977413.57588.57588,0,4,A ghost,Unassuming-Ingenuous
17977413.57588.57588,1,5,GordonWatts,Gregarious-Extraverted
17977413.57588.57588,2,6,FuelWagon,Arrogant-Calculating
17977413.57588.57588,2,7,FuelWagon,Unassuming-Ingenuous
17977413.57588.57588,3,8,Neuroscientist,Warm-Agreeable
