conversation_id,chunk_id,utterance_id,speaker,social_orientation
100646530.28762.28762,0,1,Mastgrr,Unassured-Submissive
100646530.28762.28762,0,2,Jayzel68,Warm-Agreeable
100646530.28762.28762,0,3,Derex,Cold
100646530.28762.28762,0,4,Will Beback,Unassuming-Ingenuous
100646530.28762.28762,0,5,Jayzel68,Arrogant-Calculating
102012975.186434.186434,0,1,Peter Damian (original account),Warm-Agreeable
102012975.186434.186434,0,2,Peter Damian (original account),Warm-Agreeable
102012975.186434.186434,0,3,Peter Damian (original account),Warm-Agreeable
102012975.186434.186434,0,4,Lucidish,Warm-Agreeable
102012975.186434.186434,0,5,Lucaas,Warm-Agreeable
102012975.186434.186434,0,6,Lucaas,Aloof-Introverted
102012975.186434.186434,0,7,Lucidish,Arrogant-Calculating
102857409.67168.67168,0,1,70.69.42.228,Unassuming-Ingenuous
102857409.67168.67168,0,2,Gronky,Warm-Agreeable
102857409.67168.67168,0,3,RossPatterson,Warm-Agreeable
102857409.67168.67168,0,4,70.69.42.228,Arrogant-Calculating
102857409.67168.67168,0,5,Gronky,Warm-Agreeable
102857409.67168.67168,0,6,Gronky,Warm-Agreeable
102857409.67168.67168,0,7,70.69.42.228,Cold
102857409.67168.67168,0,8,70.69.42.228,Unassuming-Ingenuous
105017229.49238.49238,0,1,ArmchairVexillologistDon,Gregarious-Extraverted
105017229.49238.49238,0,2,Bastin,Warm-Agreeable
105017229.49238.49238,0,3,ArmchairVexillologistDon,Unassured-Submissive
105017229.49238.49238,0,4,ArmchairVexillologistDon,Unassuming-Ingenuous
105017229.49238.49238,0,5,ArmchairVexillologistDon,Unassured-Submissive
105017229.49238.49238,0,6,Bastin,Assured-Dominant
105017229.49238.49238,0,7,ArmchairVexillologistDon,Arrogant-Calculating
105348748.104.104,0,1,The18thDoctor,Warm-Agreeable
105348748.104.104,0,2,121.44.87.157,Unassured-Submissive
105348748.104.104,0,3,Gustav von Humpelschmumpel,Warm-Agreeable
105348748.104.104,0,4,80.225.202.183,Unassuming-Ingenuous
105348748.104.104,0,5,90.194.3.227,Aloof-Introverted
105348748.104.104,0,6,Drown,Warm-Agreeable
105348748.104.104,0,7,122.163.116.235,Arrogant-Calculating
105348748.104.104,0,8,Reiner Torheit,Gregarious-Extraverted
105662054.73251.73251,0,1,Jeffro77,Warm-Agreeable
105662054.73251.73251,0,2,Johanneum,Unassuming-Ingenuous
105662054.73251.73251,0,3,WikiLeon,Unassuming-Ingenuous
105662054.73251.73251,0,4,Jeffro77,Warm-Agreeable
105662054.73251.73251,0,5,BMurray,Arrogant-Calculating
105662054.73251.73251,0,6,Jeffro77,Unassuming-Ingenuous
105662054.73251.73251,0,7,BMurray,Cold
105662054.73251.73251,0,8,Jeffro77,Cold
