conversation_id,chunk_id,utterance_id,speaker,social_orientation
122434890.15100.15100,0,1,WesleyDodds,Warm-Agreeable
122434890.15100.15100,0,2,172.130.215.123,Not Available
122434890.15100.15100,0,3,WesleyDodds,Unassuming-Ingenuous
122434890.15100.15100,1,4,WesleyDodds,Unassuming-Ingenuous
122434890.15100.15100,2,5,WesleyDodds,Warm-Agreeable
122434890.15100.15100,2,6,WesleyDodds,Unassuming-Ingenuous
122434890.15100.15100,2,7,WesleyDodds,Warm-Agreeable
122434890.15100.15100,2,8,WesleyDodds,Unassured-Submissive
122434890.15100.15100,2,9,WesleyDodds,Arrogant-Calculating
184250472.31953.31953,0,1,Zahakiel,Warm-Agreeable
184250472.31953.31953,0,2,GabrielVelasquez,Unassuming-Ingenuous
184250472.31953.31953,0,3,Zahakiel,Warm-Agreeable
184250472.31953.31953,0,4,Colin MacLaurin,Unassuming-Ingenuous
184250472.31953.31953,1,5,Zahakiel,Warm-Agreeable
184250472.31953.31953,1,6,AnonEMouse,Not Available
184250472.31953.31953,1,7,AnonEMouse,Warm-Agreeable
206196220.51918.51918,0,1,Maelefique,Unassuming-Ingenuous
206196220.51918.51918,0,2,Momento,Unassured-Submissive
206196220.51918.51918,0,3,PatW,Gregarious-Extraverted
206196220.51918.51918,0,4,Will Beback,Warm-Agreeable
206196220.51918.51918,0,5,Jayen466,Warm-Agreeable
206196220.51918.51918,1,6,Will Beback,Unassuming-Ingenuous
206196220.51918.51918,1,7,Jayen466,Warm-Agreeable
206196220.51918.51918,1,8,Sylviecyn,Gregarious-Extraverted
206196220.51918.51918,1,9,Momento,Unassuming-Ingenuous
21570425.92782.92782,0,1,Ted Wilkes,Warm-Agreeable
21570425.92782.92782,0,2,Ted Wilkes,Not Available
21570425.92782.92782,0,3,Ted Wilkes,Not Available
21570425.92782.92782,0,4,Hoary,Warm-Agreeable
21570425.92782.92782,0,5,Onefortyone,Unassuming-Ingenuous
21570425.92782.92782,0,6,Wyss,Arrogant-Calculating
21570425.92782.92782,0,7,80.141.238.225,Cold
21570425.92782.92782,1,8,129.241.134.241,Warm-Agreeable
21570425.92782.92782,1,9,Ted Wilkes,Warm-Agreeable
21570425.92782.92782,1,10,Ted Wilkes,Unassuming-Ingenuous
21570425.92782.92782,1,11,Onefortyone,Assured-Dominant
21570425.92782.92782,1,12,Onefortyone,Unassuming-Ingenuous
217259988.29225.29225,0,1,Caspian blue,Warm-Agreeable
217259988.29225.29225,0,2,Mosesconfuser,Unassured-Submissive
217259988.29225.29225,0,3,Kuebie,Cold
217259988.29225.29225,0,4,Kuebie,Arrogant-Calculating
217259988.29225.29225,0,5,Mosesconfuser,Unassuming-Ingenuous
217259988.29225.29225,1,6,Caspian blue,Assured-Dominant
21779488.48208.48208,0,1,Andrew Levine,Warm-Agreeable
21779488.48208.48208,0,2,Netoholic,Warm-Agreeable
21779488.48208.48208,1,3,Khaim,Gregarious-Extraverted
21779488.48208.48208,1,4,Khaim,Unassured-Submissive
21779488.48208.48208,1,5,Netoholic,Unassuming-Ingenuous
21779488.48208.48208,1,6,Khaim,Arrogant-Calculating
21779488.48208.48208,1,7,Khaim,Cold
221659234.86877.84128,0,1,Fluzwup,Not Available
221659234.86877.84128,0,2,Asams10,Cold
221659234.86877.84128,0,3,Jclemens,Warm-Agreeable
221659234.86877.84128,0,4,Asams10,Arrogant-Calculating
221659234.86877.84128,0,5,Fluzwup,Warm-Agreeable
221659234.86877.84128,0,6,CrimsonSage,Warm-Agreeable
221659234.86877.84128,1,7,Ana Nim,Warm-Agreeable
221659234.86877.84128,1,8,Jclemens,Warm-Agreeable
221659234.86877.84128,1,9,Asams10,Cold
257090205.52361.52019,0,1,Sunray,Warm-Agreeable
257090205.52361.52019,0,2,Nick carson,Warm-Agreeable
257090205.52361.52019,0,3,Sunray,Warm-Agreeable
257090205.52361.52019,1,4,Granitethighs,Warm-Agreeable
257090205.52361.52019,1,5,Nick carson,Unassuming-Ingenuous
258501873.166167.166167,0,1,M~enwiki,Unassuming-Ingenuous
258501873.166167.166167,0,2,Ungtss,Warm-Agreeable
258501873.166167.166167,0,3,Hrafn,Gregarious-Extraverted
258501873.166167.166167,0,4,Ungtss,Unassuming-Ingenuous
258501873.166167.166167,0,5,Hrafn,Arrogant-Calculating
258501873.166167.166167,1,6,Ungtss,Warm-Agreeable
258501873.166167.166167,1,7,Hrafn,Cold
258501873.166167.166167,1,8,Ungtss,Unassuming-Ingenuous
258501873.166167.166167,1,9,Hrafn,Warm-Agreeable
280499001.87002.87002,0,1,JohnHistory,Arrogant-Calculating
280499001.87002.87002,0,2,Cameron Scott,Warm-Agreeable
280499001.87002.87002,0,3,Abrazame,Arrogant-Calculating
280499001.87002.87002,0,4,JohnHistory,Unassured-Submissive
280499001.87002.87002,0,5,Soxwon,Not Available
280499001.87002.87002,0,6,Abrazame,Warm-Agreeable
280499001.87002.87002,0,7,76.119.231.88,Unassured-Submissive
280499001.87002.87002,1,8,JohnHistory,Unassured-Submissive
280499001.87002.87002,1,9,Soxwon,Cold
304247607.4194.4194,0,1,Djwebb1969,Assured-Dominant
304247607.4194.4194,0,2,Akerbeltz,Warm-Agreeable
304247607.4194.4194,0,3,Djwebb1969,Cold
304247607.4194.4194,0,4,Akerbeltz,Unassuming-Ingenuous
304247607.4194.4194,0,5,Akerbeltz,Warm-Agreeable
304247607.4194.4194,1,6,Akerbeltz,Warm-Agreeable
304247607.4194.4194,1,7,Djwebb1969,Arrogant-Calculating
304247607.4194.4194,1,8,Djwebb1969,Cold
320094336.4883.4883,0,1,Tedder,Warm-Agreeable
320094336.4883.4883,0,2,Nableezy,Unassured-Submissive
320094336.4883.4883,0,3,Nableezy,Unassuming-Ingenuous
320094336.4883.4883,1,4,Stellarkid,Arrogant-Calculating
320094336.4883.4883,2,5,Nableezy,Cold
327444640.22172.22172,0,1,TaivoLinguist,Warm-Agreeable
327444640.22172.22172,0,2,Izzedine,Assured-Dominant
327444640.22172.22172,0,3,TaivoLinguist,Warm-Agreeable
327444640.22172.22172,0,4,Dbachmann,Cold
327444640.22172.22172,0,5,Dbachmann,Warm-Agreeable
327444640.22172.22172,1,6,Izzedine,Warm-Agreeable
327444640.22172.22172,1,7,Izzedine,Unassured-Submissive
327444640.22172.22172,1,8,Izzedine,Unassured-Submissive
329808937.54123.54123,0,1,206.130.91.154,Arrogant-Calculating
329808937.54123.54123,0,2,Nemonoman,Warm-Agreeable
329808937.54123.54123,0,3,Nemonoman,Unassuming-Ingenuous
329808937.54123.54123,0,4,JesseLackman,Warm-Agreeable
329808937.54123.54123,1,5,Astynax,Warm-Agreeable
329808937.54123.54123,2,6,John Carter,Unassuming-Ingenuous
329808937.54123.54123,2,7,206.130.91.154,Cold
329906881.31616.31616,0,1,Moonraker,Warm-Agreeable
329906881.31616.31616,0,2,Parrot of Doom,Cold
329906881.31616.31616,0,3,Moonraker,Unassured-Submissive
329906881.31616.31616,1,4,Parrot of Doom,Cold
329906881.31616.31616,1,5,Moonraker,Arrogant-Calculating
329906881.31616.31616,1,6,Parrot of Doom,Cold
353086396.18088.18088,0,1,Beyond My Ken,Cold
353086396.18088.18088,0,2,208.88.120.86,Unassured-Submissive
353086396.18088.18088,0,3,208.88.120.86,Warm-Agreeable
353086396.18088.18088,0,4,Beyond My Ken,Unassuming-Ingenuous
353086396.18088.18088,0,5,DivaOfDan,Warm-Agreeable
353086396.18088.18088,0,6,Beyond My Ken,Arrogant-Calculating
353086396.18088.18088,1,7,DivaOfDan,Warm-Agreeable
353086396.18088.18088,1,8,Beyond My Ken,Warm-Agreeable
353086396.18088.18088,1,9,DivaOfDan,Cold
355202354.116769.116769,0,1,DeadpoolRP,Assured-Dominant
355202354.116769.116769,0,2,DeadpoolRP,Gregarious-Extraverted
355202354.116769.116769,0,3,Gillbob316,Warm-Agreeable
355202354.116769.116769,1,4,Gillbob316,Warm-Agreeable
355202354.116769.116769,1,5,DeadpoolRP,Warm-Agreeable
356713526.121732.121732,0,1,DeadpoolRP,Gregarious-Extraverted
356713526.121732.121732,0,2,DeadpoolRP,Gregarious-Extraverted
356713526.121732.121732,1,3,DeadpoolRP,Unassuming-Ingenuous
356713526.121732.121732,1,4,Tomahawk1221,Arrogant-Calculating
