conversation_id,chunk_id,utterance_id,speaker,social_orientation
101467614.39450.39450,0,1,Viva-Verdi,Warm-Agreeable
101467614.39450.39450,0,2,Viva-Verdi,Unassuming-Ingenuous
101467614.39450.39450,0,3,Moreschi,Arrogant-Calculating
101467614.39450.39450,0,4,GuillaumeTell,Warm-Agreeable
101467614.39450.39450,0,5,Viva-Verdi,Unassuming-Ingenuous
101467614.39450.39450,0,6,Viva-Verdi,Cold
101467614.39450.39450,0,7,Moreschi,Unassuming-Ingenuous
101467614.39450.39450,0,8,Viva-Verdi,Cold
102502901.163090.163090,0,1,WilliamThweatt,Warm-Agreeable
102502901.163090.163090,0,2,Globe01,Warm-Agreeable
102502901.163090.163090,0,3,Wobble,Unassuming-Ingenuous
102502901.163090.163090,0,4,WilliamThweatt,Warm-Agreeable
102502901.163090.163090,0,5,Nydas,Warm-Agreeable
103682985.3190.3190,0,1,Light current,Unassured-Submissive
103682985.3190.3190,0,2,Rockpocket,Warm-Agreeable
103682985.3190.3190,0,3,Light current,Arrogant-Calculating
103682985.3190.3190,0,4,Rockpocket,Warm-Agreeable
103713917.1219.1219,0,1,Light current,Arrogant-Calculating
103713917.1219.1219,0,2,SCZenz,Unassuming-Ingenuous
103713917.1219.1219,0,3,Light current,Cold
105990673.17640.17640,0,1,Johanneum,Warm-Agreeable
105990673.17640.17640,0,2,GabrielVelasquez,Arrogant-Calculating
105990673.17640.17640,0,3,Wesley,Warm-Agreeable
105990673.17640.17640,0,4,GabrielVelasquez,Cold
105990673.17640.17640,0,5,C.Logan,Unassuming-Ingenuous
105990673.17640.17640,0,6,C.Logan,Unassured-Submissive
105990673.17640.17640,0,7,GabrielVelasquez,Cold
108125695.9958.9958,0,1,William M. Connolley,Arrogant-Calculating
108125695.9958.9958,0,2,Zeeboid,Warm-Agreeable
108125695.9958.9958,0,3,Zeeboid,Unassuming-Ingenuous
108125695.9958.9958,0,4,Zeeboid,Unassured-Submissive
108125695.9958.9958,0,5,William M. Connolley,Cold
108125695.9958.9958,0,6,William M. Connolley,Unassuming-Ingenuous
108125695.9958.9958,0,7,Zeeboid,Warm-Agreeable
108125695.9958.9958,0,8,Zeeboid,Unassuming-Ingenuous
108125695.9958.9958,0,9,William M. Connolley,Arrogant-Calculating
108125695.9958.9958,0,10,Zeeboid,Unassured-Submissive
108953813.18115.18115,0,1,Jim62sch,Unassuming-Ingenuous
108953813.18115.18115,0,2,Raymond arritt,Warm-Agreeable
108953813.18115.18115,0,3,Jim62sch,Cold
108953813.18115.18115,0,4,Raymond arritt,Unassured-Submissive
108953813.18115.18115,0,5,Jim62sch,Arrogant-Calculating
113531759.13528.13528,0,1,130.102.0.178,Unassuming-Ingenuous
113531759.13528.13528,0,2,Yeti Hunter,Arrogant-Calculating
113531759.13528.13528,0,3,CJ,Warm-Agreeable
113531759.13528.13528,0,4,130.102.0.178,Warm-Agreeable
113531759.13528.13528,0,5,130.102.0.178,Not Available
113531759.13528.13528,0,6,203.45.228.42,Not Available
113531759.13528.13528,0,7,203.45.228.42,Unassuming-Ingenuous
115486269.9877.9877,0,1,Feeeshboy,Warm-Agreeable
115486269.9877.9877,0,2,Natster237,Gregarious-Extraverted
115486269.9877.9877,0,3,Feeeshboy,Unassuming-Ingenuous
115486269.9877.9877,0,4,Natster237,Warm-Agreeable
115486269.9877.9877,0,5,Justbc,Warm-Agreeable
115486269.9877.9877,0,6,Feeeshboy,Cold
118004143.266948.266948,0,1,Andrew c,Warm-Agreeable
118004143.266948.266948,0,2,Whoutz,Unassured-Submissive
118004143.266948.266948,0,3,Whoutz,Unassured-Submissive
118004143.266948.266948,0,4,Whoutz,Unassured-Submissive
118004143.266948.266948,0,5,Whoutz,Unassured-Submissive
118004143.266948.266948,0,6,Whoutz,Unassuming-Ingenuous
118004143.266948.266948,0,7,Whoutz,Unassured-Submissive
118004143.266948.266948,0,8,Whoutz,Warm-Agreeable
118004143.266948.266948,0,9,Whoutz,Warm-Agreeable
118773143.295281.295281,0,1,TheologyJohn,Warm-Agreeable
118773143.295281.295281,0,2,Dr Lisboa,Cold
